0, ,-4834.431890160000000,-4862.074722309999700,4.299998706930000,1.000000000000000
1, ,-4855.174964619999600,-4867.677167230000100,4.299998706930000,1.000000000000000
2, ,-4874.766073980000300,-4865.520872520000000,4.299998706930000,1.000000000000000
3, ,-4935.566503789999800,-4844.020022599999700,3.899998426440000,1.000000000000000
4, ,-4948.472504030000000,-4871.336222420000000,4.328411679950000,1.000000000000000
5, ,-5032.941322740000000,-4809.265728499999600,4.399999856950000,1.000000000000000
6, ,-5057.260821060000100,-4844.687978330000100,7.901639938350000,1.000000000000000
7, ,-4988.708982140000400,-4897.865317210000300,0.000000000000000,1.000000000000000
8, ,-4952.212544300000400,-4888.176918180000000,4.457070294550000,1.000000000000000
9, ,-4970.846054100000400,-4925.821837790000200,4.499998450280000,1.000000000000000
10, ,-4985.080915159999700,-4946.490759739999700,4.499998450280000,1.000000000000000
11, ,-4976.240653650000200,-4956.307673319999600,4.499998450280000,1.000000000000000
12, ,-4904.093304789999800,-4936.474797470000300,4.699998378750000,1.000000000000000
13, ,-4877.774984290000200,-4886.928092909999600,4.299998706930000,1.000000000000000
14, ,-4859.885592480000000,-4890.799701640000400,4.299998706930000,1.000000000000000
15, ,-4835.979967999999600,-4887.287494780000100,4.299998706930000,1.000000000000000
16, ,-4792.292963070000000,-4960.033271180000200,0.000000000000057,1.000000000000000
17, ,-4774.207124440000400,-4990.601685720000200,4.400040081020000,1.000000000000000
18, ,-4767.997209600000100,-4999.248964929999600,4.400040081020000,1.000000000000000
19, ,-4758.927523510000400,-5000.132632750000100,4.400040081020000,1.000000000000000
20, ,-4730.400056170000400,-4980.025308350000200,4.400040081020000,1.000000000000000
21, ,-4718.082935299999900,-4970.797744100000300,4.400040081020000,1.000000000000000
22, ,-4712.427438400000000,-4970.676008860000400,4.400001406670000,1.000000000000000
23, ,-4708.195722139999800,-4974.330593290000300,4.400001406670000,1.000000000000000
24, ,-4668.303278669999600,-5013.033735930000100,4.300001502040000,1.000000000000000
25, ,-4650.763214210000100,-5030.458084480000300,4.300001502040000,1.000000000000000
26, ,-4646.120767340000400,-5035.672445150000400,4.300004601480000,1.000000000000000
27, ,-4645.494231040000200,-5048.509854459999600,4.300000250340000,1.000000000000000
28, ,-4645.110041330000100,-5060.774024909999800,4.300000250340000,1.000000000000000
